label,sms,processed_sms
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,heard u call rude chat private line cum wan c pics gettin shagged text pix end send stop sam xxx
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",decided people care stuff vote caring stuff losers
ham,Yeah jay's sort of a fucking retard,yeah jays sort fucking retard
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,never blame day ur life good days give u happiness bad days give u experience essential life gods blessings good morning
ham,Ok lor... But buy wat?,ok lor buy wat
ham,Yeah imma come over cause jay wants to do some drugs,yeah imma come cause jay wants drugs
ham,"Yup. Anything lor, if u dun wan it's ok...",yup anything lor u dun wan ok
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",six chances win cash pounds txt csh send cost pday days tsandcs apply reply hl info
ham,I'm in office now da:)where are you?,im office dawhere
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle melle oru minnaminunginte nurungu vettam set callertune callers press copy friends callertune
ham,2 and half years i missed your friendship:-),half years missed friendship
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,wish things different wonder able show much value pls continue brisk walks drugs without askin please find things laugh love dearly
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,great news call freefone claim guaranteed cash gift speak live operator
ham,Reverse is cheating. That is not mathematics.,reverse cheating mathematics
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,dont forget owns whos private property good boy always passionate kiss
ham,I'm on the bus. Love you,im bus love
ham,will you like to be spoiled? :),like spoiled
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",good dont need receiptswell done yes please tell whats number could ring
ham,Onum ela pa. Normal than.,onum ela pa normal
ham,Double eviction this week - Spiral and Michael and good riddance to them!,double eviction week spiral michael good riddance
ham,Well if I'm that desperate I'll just call armand again,well im desperate ill call armand
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh
ham,On ma way to school. Can you pls send me ashley's number,way school pls send ashleys number
ham,Does daddy have a bb now.,daddy bb
ham,Teach me apps da. When you come to college.,teach apps da come college
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,prof passed papers sem congrats student enna kalaachutaarama prof gud mrng
ham,Are you driving or training?,driving training
ham,Are you plans with your family set in stone ?,plans family set stone
ham,No. But we'll do medical missions to nigeria,well medical missions nigeria
ham,Well i will watch shrek in 3D!!B),well watch shrek db
ham,"Sorry, I'll call later ok bye",sorry ill call later ok bye
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,huh slow tot u reach long ago liao u days leh
ham,I'm in inside office..still filling forms.don know when they leave me.,im inside officestill filling formsdon know leave
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,alrite sam nic checkin ur numberso ittb
ham,Nope. Meanwhile she talk say make i greet you.,nope meanwhile talk say make greet
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,seriously tell exact words right
ham,I'm leaving my house now...,im leaving house
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,win year supply cds store ur choice worth enter weekly draw txt music tscs wwwldewcomsubswinppmx
ham,Mm feeling sleepy. today itself i shall get that dear,mm feeling sleepy today shall get dear
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...,nice talking please dont forget pix want see
ham,I am late. I will be there at,late
ham,Much better now thanks lol,much better thanks lol
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",wn u r hurt prsn close u fight wit dem coz somtimes dis fight saves relation bt quiet leaves nothin relation gud eveb
ham,Re your call; You didn't see my facebook huh?,call didnt see facebook huh
ham,K and you're sure I don't have to have consent forms to do it :V,k youre sure dont consent forms v
ham,Am only searching for good dual sim mobile pa.,searching good dual sim mobile pa
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,slept thinkthis time ltgt pm dangerous
ham,Oh is it! Which brand?,oh brand
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",hiya sorry didnt hav signal havent seen heard neither unusual ill put case get sort hugs snogs
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,leaving yet ok lor go elsewhere n eat u thk
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,freemsg hey im buffy love satisfy men home alone feeling randy reply c pix qlynnbv helpp msg send stop stop txts
ham,Yo theres no class tmrw right?,yo theres class tmrw right
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..,know complain num onlybettr directly go bsnl offc nd apply
ham,I love u 2 my little pocy bell I am sorry but I love u,love u little pocy bell sorry love u
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,im way home went change batt watch go shop bit lor
ham,Everybody had fun this evening. Miss you.,everybody fun evening miss
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",hot live fantasies call p per min ntt ltd po box croydon cr wb national rate call
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,catch bus frying egg make tea eating moms left dinner feel love
ham,"That's what I love to hear :V see you sundayish, then",thats love hear v see sundayish
ham,We'll join the  &lt;#&gt;  bus,well join ltgt bus
ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? ,eatin later im eatin wif frens lei going home first
ham,"Dear, take care. I am just reaching home.love u a lot.",dear take care reaching homelove u lot
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,urgent please call landline cash holiday await collection cs sae po box mxy
ham,Hi where you. You in home or calicut?,hi home calicut
ham,Really good:)dhanush rocks once again:),really gooddhanush rocks
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !,ringtone club gr new polys direct mobile every week
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,congrats treat pendingi mail dayswill mail thrurespect mother homecheck mails
ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",cute thought friendship necessary share every secret ur close frnd watever u shared true
ham,"That's good, because I need drugs",thats good need drugs
ham,S.i think he is waste for rr..,si think waste rr
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,back work morro half term u c nite sexy passion b go back chat luv dena calls minmobsmorelkpoboxhpfl
ham,Er yep sure. Props?,er yep sure props
ham,Aight well keep me informed,aight well keep informed
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,broke list reasons nobodys town cant tell shes sarcastic faggy
ham,I dont have i shall buy one dear,dont shall buy one dear
ham,Yes.i'm in office da:),yesim office da
ham,"There'll be a minor shindig at my place later tonight, you interested?",therell minor shindig place later tonight interested
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",short cute good person dont try prove gud mrng
ham,With my sis lor... We juz watched italian job.,sis lor juz watched italian job
ham,Ok...,ok
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,sorry dai thought calling lot timeslil busyi call noon
