label,sms,processed_sms
ham,There bold 2  &lt;#&gt; . Is that yours,bold ltgt
ham,Detroit. The home of snow. Enjoy it.,detroit home snow enjoy
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,good afternoon starshine hows boytoy crave yet ache fuck sips cappuccino miss babe teasing kiss
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,get ur st ringtone free reply msg tone gr top tones phone every week per wk opt send stop
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,like cheap im happy splash wine makes feel better
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",daddy shu shu looking u u wan tell ure singapore wat
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,u secret admirer looking make contact ufind rreveal thinks ur specialcall
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",sea lays rock rock envelope envelope paper paper words
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,havent heard anything hes answering texts im guessing flaked said jb fantastic
ham,What happen dear. Why you silent. I am tensed,happen dear silent tensed
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",new theory argument wins situation loses person dont argue ur friends kick amp say im always correct
ham,Wat happened to the cruise thing,wat happened cruise thing
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,hi u want join sts later meeting five call u class
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,got call landline number asked come anna nagar go afternoon
ham,In the end she might still vomit but its okay. Not everything will come out.,end might still vomit okay everything come
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",urgent mobile bonus caller prize nd attempt reach call asap boxnqp ppm
ham,Oh my God. I'm almost home,oh god im almost home
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,gr handle victoria island traffic plus whens album due
ham,"aight we can pick some up, you open before tonight?",aight pick open tonight
ham,Thank you. do you generally date the brothas?,thank generally date brothas
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",good afternoon love goes day sleep hope well boytoy think
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",although told u dat im baig face watches really like e watch u gave cos fr u thanx everything dat uve done today im touched
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,dont run away frm u walk slowly amp kills u dont care enough stop
